customer_id,name,email,active,score,created_at
122,Customer 122,customer122@example.test,true,17.429,2026-08-11T12:00:00Z
123,Customer 123,customer123@example.test,false,17.571,2026-08-12T12:00:00Z
124,Customer 124,customer124@example.test,true,17.714,2026-08-13T12:00:00Z
125,Customer 125,customer125@example.test,true,17.857,2026-08-14T12:00:00Z
126,Customer 126,customer126@example.test,false,18.000,2026-08-15T12:00:00Z
127,Customer 127,customer127@example.test,true,18.143,2026-08-16T12:00:00Z
128,Customer 128,customer128@example.test,true,18.286,2026-08-17T12:00:00Z
129,Customer 129,customer129@example.test,false,18.429,2026-08-18T12:00:00Z
130,Customer 130,customer130@example.test,true,18.571,2026-08-19T12:00:00Z
131,Customer 131,customer131@example.test,true,18.714,2026-08-20T12:00:00Z
132,Customer 132,customer132@example.test,false,18.857,2026-08-21T12:00:00Z
133,Customer 133,customer133@example.test,true,19.000,2026-08-22T12:00:00Z
134,Customer 134,customer134@example.test,true,19.143,2026-08-23T12:00:00Z
135,Customer 135,customer135@example.test,false,19.286,2026-08-24T12:00:00Z
136,Customer 136,customer136@example.test,true,19.429,2026-08-25T12:00:00Z
137,Customer 137,customer137@example.test,true,19.571,2026-08-26T12:00:00Z
138,Customer 138,customer138@example.test,false,19.714,2026-08-27T12:00:00Z
139,Customer 139,customer139@example.test,true,19.857,2026-08-28T12:00:00Z
140,Customer 140,,true,20.000,2026-08-01T12:00:00Z
141,Customer 141,customer141@example.test,false,20.143,2026-08-02T12:00:00Z
142,Customer 142,customer142@example.test,true,20.286,2026-08-03T12:00:00Z
143,Customer 143,customer143@example.test,true,20.429,2026-08-04T12:00:00Z
144,Customer 144,customer144@example.test,false,20.571,2026-08-05T12:00:00Z
145,Customer 145,customer145@example.test,true,20.714,2026-08-06T12:00:00Z
146,Customer 146,customer146@example.test,true,20.857,2026-08-07T12:00:00Z
147,Customer 147,customer147@example.test,false,21.000,2026-08-08T12:00:00Z
148,Customer 148,customer148@example.test,true,21.143,2026-08-09T12:00:00Z
149,Customer 149,customer149@example.test,true,21.286,2026-08-10T12:00:00Z
150,Customer 150,customer150@example.test,false,21.429,2026-08-11T12:00:00Z
151,Customer 151,customer151@example.test,true,21.571,2026-08-12T12:00:00Z
152,Customer 152,customer152@example.test,true,21.714,2026-08-13T12:00:00Z
153,Customer 153,customer153@example.test,false,21.857,2026-08-14T12:00:00Z
154,Customer 154,customer154@example.test,true,22.000,2026-08-15T12:00:00Z
155,Customer 155,customer155@example.test,true,22.143,2026-08-16T12:00:00Z
156,Customer 156,customer156@example.test,false,22.286,2026-08-17T12:00:00Z
157,Customer 157,customer157@example.test,true,22.429,2026-08-18T12:00:00Z
158,Customer 158,customer158@example.test,true,22.571,2026-08-19T12:00:00Z
159,Customer 159,customer159@example.test,false,22.714,2026-08-20T12:00:00Z
160,Customer 160,,true,22.857,2026-08-21T12:00:00Z
161,Customer 161,customer161@example.test,true,23.000,2026-08-22T12:00:00Z
162,Customer 162,customer162@example.test,false,23.143,2026-08-23T12:00:00Z
163,Customer 163,customer163@example.test,true,23.286,2026-08-24T12:00:00Z
164,Customer 164,customer164@example.test,true,23.429,2026-08-25T12:00:00Z
165,Customer 165,customer165@example.test,false,23.571,2026-08-26T12:00:00Z
166,Customer 166,customer166@example.test,true,23.714,2026-08-27T12:00:00Z
167,Customer 167,customer167@example.test,true,23.857,2026-08-28T12:00:00Z
168,Customer 168,customer168@example.test,false,24.000,2026-08-01T12:00:00Z
169,Customer 169,customer169@example.test,true,24.143,2026-08-02T12:00:00Z
170,Customer 170,customer170@example.test,true,24.286,2026-08-03T12:00:00Z
171,Customer 171,customer171@example.test,false,24.429,2026-08-04T12:00:00Z
172,Customer 172,customer172@example.test,true,24.571,2026-08-05T12:00:00Z
173,Customer 173,customer173@example.test,true,24.714,2026-08-06T12:00:00Z
174,Customer 174,customer174@example.test,false,24.857,2026-08-07T12:00:00Z
175,Customer 175,customer175@example.test,true,25.000,2026-08-08T12:00:00Z
176,Customer 176,customer176@example.test,true,25.143,2026-08-09T12:00:00Z
177,Customer 177,customer177@example.test,false,25.286,2026-08-10T12:00:00Z
178,Customer 178,customer178@example.test,true,25.429,2026-08-11T12:00:00Z
179,Customer 179,customer179@example.test,true,25.571,2026-08-12T12:00:00Z
180,Customer 180,,false,25.714,2026-08-13T12:00:00Z
181,Customer 181,customer181@example.test,true,25.857,2026-08-14T12:00:00Z
182,Customer 182,customer182@example.test,true,26.000,2026-08-15T12:00:00Z
183,Customer 183,customer183@example.test,false,26.143,2026-08-16T12:00:00Z
184,Customer 184,customer184@example.test,true,26.286,2026-08-17T12:00:00Z
185,Customer 185,customer185@example.test,true,26.429,2026-08-18T12:00:00Z
186,Customer 186,customer186@example.test,false,26.571,2026-08-19T12:00:00Z
187,Customer 187,customer187@example.test,true,26.714,2026-08-20T12:00:00Z
188,Customer 188,customer188@example.test,true,26.857,2026-08-21T12:00:00Z
189,Customer 189,customer189@example.test,false,27.000,2026-08-22T12:00:00Z
190,Customer 190,customer190@example.test,true,27.143,2026-08-23T12:00:00Z
191,Customer 191,customer191@example.test,true,27.286,2026-08-24T12:00:00Z
192,Customer 192,customer192@example.test,false,27.429,2026-08-25T12:00:00Z
193,Customer 193,customer193@example.test,true,27.571,2026-08-26T12:00:00Z
194,Customer 194,customer194@example.test,true,27.714,2026-08-27T12:00:00Z
195,Customer 195,customer195@example.test,false,27.857,2026-08-28T12:00:00Z
196,Customer 196,customer196@example.test,true,28.000,2026-08-01T12:00:00Z
197,Customer 197,customer197@example.test,true,28.143,2026-08-02T12:00:00Z
198,Customer 198,customer198@example.test,false,28.286,2026-08-03T12:00:00Z
199,Customer 199,customer199@example.test,true,28.429,2026-08-04T12:00:00Z
200,Customer 200,,true,28.571,2026-08-05T12:00:00Z
201,Customer 201,customer201@example.test,false,28.714,2026-08-06T12:00:00Z
202,Customer 202,customer202@example.test,true,28.857,2026-08-07T12:00:00Z
203,Customer 203,customer203@example.test,true,29.000,2026-08-08T12:00:00Z
204,Customer 204,customer204@example.test,false,29.143,2026-08-09T12:00:00Z
205,Customer 205,customer205@example.test,true,29.286,2026-08-10T12:00:00Z
206,Customer 206,customer206@example.test,true,29.429,2026-08-11T12:00:00Z
207,Customer 207,customer207@example.test,false,29.571,2026-08-12T12:00:00Z
208,Customer 208,customer208@example.test,true,29.714,2026-08-13T12:00:00Z
209,Customer 209,customer209@example.test,true,29.857,2026-08-14T12:00:00Z
210,Customer 210,customer210@example.test,false,30.000,2026-08-15T12:00:00Z
211,Customer 211,customer211@example.test,true,30.143,2026-08-16T12:00:00Z
212,Customer 212,customer212@example.test,true,30.286,2026-08-17T12:00:00Z
213,Customer 213,customer213@example.test,false,30.429,2026-08-18T12:00:00Z
214,Customer 214,customer214@example.test,true,30.571,2026-08-19T12:00:00Z
215,Customer 215,customer215@example.test,true,30.714,2026-08-20T12:00:00Z
216,Customer 216,customer216@example.test,false,30.857,2026-08-21T12:00:00Z
217,Customer 217,customer217@example.test,true,31.000,2026-08-22T12:00:00Z
218,Customer 218,customer218@example.test,true,31.143,2026-08-23T12:00:00Z
219,Customer 219,customer219@example.test,false,31.286,2026-08-24T12:00:00Z
220,Customer 220,,true,31.429,2026-08-25T12:00:00Z
221,Customer 221,customer221@example.test,true,31.571,2026-08-26T12:00:00Z
222,Customer 222,customer222@example.test,false,31.714,2026-08-27T12:00:00Z
223,Customer 223,customer223@example.test,true,31.857,2026-08-28T12:00:00Z
224,Customer 224,customer224@example.test,true,32.000,2026-08-01T12:00:00Z
225,Customer 225,customer225@example.test,false,32.143,2026-08-02T12:00:00Z
226,Customer 226,customer226@example.test,true,32.286,2026-08-03T12:00:00Z
227,Customer 227,customer227@example.test,true,32.429,2026-08-04T12:00:00Z
228,Customer 228,customer228@example.test,false,32.571,2026-08-05T12:00:00Z
229,Customer 229,customer229@example.test,true,32.714,2026-08-06T12:00:00Z
230,Customer 230,customer230@example.test,true,32.857,2026-08-07T12:00:00Z
231,Customer 231,customer231@example.test,false,33.000,2026-08-08T12:00:00Z
232,Customer 232,customer232@example.test,true,33.143,2026-08-09T12:00:00Z
233,Customer 233,customer233@example.test,true,33.286,2026-08-10T12:00:00Z
234,Customer 234,customer234@example.test,false,33.429,2026-08-11T12:00:00Z
235,Customer 235,customer235@example.test,true,33.571,2026-08-12T12:00:00Z
236,Customer 236,customer236@example.test,true,33.714,2026-08-13T12:00:00Z
237,Customer 237,customer237@example.test,false,33.857,2026-08-14T12:00:00Z
238,Customer 238,customer238@example.test,true,34.000,2026-08-15T12:00:00Z
239,Customer 239,customer239@example.test,true,34.143,2026-08-16T12:00:00Z
240,Customer 240,,false,34.286,2026-08-17T12:00:00Z
241,Customer 241,customer241@example.test,true,34.429,2026-08-18T12:00:00Z
242,Customer 242,customer242@example.test,true,34.571,2026-08-19T12:00:00Z
243,Customer 243,customer243@example.test,false,34.714,2026-08-20T12:00:00Z
244,Customer 244,customer244@example.test,true,34.857,2026-08-21T12:00:00Z
245,Customer 245,customer245@example.test,true,35.000,2026-08-22T12:00:00Z
246,Customer 246,customer246@example.test,false,35.143,2026-08-23T12:00:00Z
247,Customer 247,customer247@example.test,true,35.286,2026-08-24T12:00:00Z
248,Customer 248,customer248@example.test,true,35.429,2026-08-25T12:00:00Z
249,Customer 249,customer249@example.test,false,35.571,2026-08-26T12:00:00Z
250,Customer 250,customer250@example.test,true,35.714,2026-08-27T12:00:00Z
251,Customer 251,customer251@example.test,true,35.857,2026-08-28T12:00:00Z
252,Customer 252,customer252@example.test,false,36.000,2026-08-01T12:00:00Z
253,Customer 253,customer253@example.test,true,36.143,2026-08-02T12:00:00Z
254,Customer 254,customer254@example.test,true,36.286,2026-08-03T12:00:00Z
255,Customer 255,customer255@example.test,false,36.429,2026-08-04T12:00:00Z
256,Customer 256,customer256@example.test,true,36.571,2026-08-05T12:00:00Z
257,Customer 257,customer257@example.test,true,36.714,2026-08-06T12:00:00Z
258,Customer 258,customer258@example.test,false,36.857,2026-08-07T12:00:00Z
259,Customer 259,customer259@example.test,true,37.000,2026-08-08T12:00:00Z
260,Customer 260,,true,37.143,2026-08-09T12:00:00Z
261,Customer 261,customer261@example.test,false,37.286,2026-08-10T12:00:00Z
262,Customer 262,customer262@example.test,true,37.429,2026-08-11T12:00:00Z
263,Customer 263,customer263@example.test,true,37.571,2026-08-12T12:00:00Z
264,Customer 264,customer264@example.test,false,37.714,2026-08-13T12:00:00Z
265,Customer 265,customer265@example.test,true,37.857,2026-08-14T12:00:00Z
266,Customer 266,customer266@example.test,true,38.000,2026-08-15T12:00:00Z
267,Customer 267,customer267@example.test,false,38.143,2026-08-16T12:00:00Z
268,Customer 268,customer268@example.test,true,38.286,2026-08-17T12:00:00Z
269,Customer 269,customer269@example.test,true,38.429,2026-08-18T12:00:00Z
270,Customer 270,customer270@example.test,false,38.571,2026-08-19T12:00:00Z
271,Customer 271,customer271@example.test,true,38.714,2026-08-20T12:00:00Z
272,Customer 272,customer272@example.test,true,38.857,2026-08-21T12:00:00Z
273,Customer 273,customer273@example.test,false,39.000,2026-08-22T12:00:00Z
274,Customer 274,customer274@example.test,true,39.143,2026-08-23T12:00:00Z
275,Customer 275,customer275@example.test,true,39.286,2026-08-24T12:00:00Z
276,Customer 276,customer276@example.test,false,39.429,2026-08-25T12:00:00Z
277,Customer 277,customer277@example.test,true,39.571,2026-08-26T12:00:00Z
278,Customer 278,customer278@example.test,true,39.714,2026-08-27T12:00:00Z
279,Customer 279,customer279@example.test,false,39.857,2026-08-28T12:00:00Z
280,Customer 280,,true,40.000,2026-08-01T12:00:00Z
281,Customer 281,customer281@example.test,true,40.143,2026-08-02T12:00:00Z
282,Customer 282,customer282@example.test,false,40.286,2026-08-03T12:00:00Z
283,Customer 283,customer283@example.test,true,40.429,2026-08-04T12:00:00Z
284,Customer 284,customer284@example.test,true,40.571,2026-08-05T12:00:00Z
285,Customer 285,customer285@example.test,false,40.714,2026-08-06T12:00:00Z
286,Customer 286,customer286@example.test,true,40.857,2026-08-07T12:00:00Z
287,Customer 287,customer287@example.test,true,41.000,2026-08-08T12:00:00Z
288,Customer 288,customer288@example.test,false,41.143,2026-08-09T12:00:00Z
289,Customer 289,customer289@example.test,true,41.286,2026-08-10T12:00:00Z
290,Customer 290,customer290@example.test,true,41.429,2026-08-11T12:00:00Z
291,Customer 291,customer291@example.test,false,41.571,2026-08-12T12:00:00Z
292,Customer 292,customer292@example.test,true,41.714,2026-08-13T12:00:00Z
293,Customer 293,customer293@example.test,true,41.857,2026-08-14T12:00:00Z
294,Customer 294,customer294@example.test,false,42.000,2026-08-15T12:00:00Z
295,Customer 295,customer295@example.test,true,42.143,2026-08-16T12:00:00Z
296,Customer 296,customer296@example.test,true,42.286,2026-08-17T12:00:00Z
297,Customer 297,customer297@example.test,false,42.429,2026-08-18T12:00:00Z
298,Customer 298,customer298@example.test,true,42.571,2026-08-19T12:00:00Z
299,Customer 299,customer299@example.test,true,42.714,2026-08-20T12:00:00Z
300,Customer 300,,false,42.857,2026-08-21T12:00:00Z
301,Customer 301,customer301@example.test,true,43.000,2026-08-22T12:00:00Z
302,Customer 302,customer302@example.test,true,43.143,2026-08-23T12:00:00Z
303,Customer 303,customer303@example.test,false,43.286,2026-08-24T12:00:00Z
304,Customer 304,customer304@example.test,true,43.429,2026-08-25T12:00:00Z
305,Customer 305,customer305@example.test,true,43.571,2026-08-26T12:00:00Z
306,Customer 306,customer306@example.test,false,43.714,2026-08-27T12:00:00Z
307,Customer 307,customer307@example.test,true,43.857,2026-08-28T12:00:00Z
308,Customer 308,customer308@example.test,true,44.000,2026-08-01T12:00:00Z
309,Customer 309,customer309@example.test,false,44.143,2026-08-02T12:00:00Z
310,Customer 310,customer310@example.test,true,44.286,2026-08-03T12:00:00Z
311,Customer 311,customer311@example.test,true,44.429,2026-08-04T12:00:00Z
312,Customer 312,customer312@example.test,false,44.571,2026-08-05T12:00:00Z
313,Customer 313,customer313@example.test,true,44.714,2026-08-06T12:00:00Z
314,Customer 314,customer314@example.test,true,44.857,2026-08-07T12:00:00Z
315,Customer 315,customer315@example.test,false,45.000,2026-08-08T12:00:00Z
316,Customer 316,customer316@example.test,true,45.143,2026-08-09T12:00:00Z
317,Customer 317,customer317@example.test,true,45.286,2026-08-10T12:00:00Z
318,Customer 318,customer318@example.test,false,45.429,2026-08-11T12:00:00Z
319,Customer 319,customer319@example.test,true,45.571,2026-08-12T12:00:00Z
320,Customer 320,,true,45.714,2026-08-13T12:00:00Z
321,Customer 321,customer321@example.test,false,45.857,2026-08-14T12:00:00Z
322,Customer 322,customer322@example.test,true,46.000,2026-08-15T12:00:00Z
323,Customer 323,customer323@example.test,true,46.143,2026-08-16T12:00:00Z
324,Customer 324,customer324@example.test,false,46.286,2026-08-17T12:00:00Z
325,Customer 325,customer325@example.test,true,46.429,2026-08-18T12:00:00Z
326,Customer 326,customer326@example.test,true,46.571,2026-08-19T12:00:00Z
327,Customer 327,customer327@example.test,false,46.714,2026-08-20T12:00:00Z
328,Customer 328,customer328@example.test,true,46.857,2026-08-21T12:00:00Z
329,Customer 329,customer329@example.test,true,47.000,2026-08-22T12:00:00Z
330,Customer 330,customer330@example.test,false,47.143,2026-08-23T12:00:00Z
331,Customer 331,customer331@example.test,true,47.286,2026-08-24T12:00:00Z
332,Customer 332,customer332@example.test,true,47.429,2026-08-25T12:00:00Z
333,Customer 333,customer333@example.test,false,47.571,2026-08-26T12:00:00Z
334,Customer 334,customer334@example.test,true,47.714,2026-08-27T12:00:00Z
335,Customer 335,customer335@example.test,true,47.857,2026-08-28T12:00:00Z
336,Customer 336,customer336@example.test,false,48.000,2026-08-01T12:00:00Z
337,Customer 337,customer337@example.test,true,48.143,2026-08-02T12:00:00Z
338,Customer 338,customer338@example.test,true,48.286,2026-08-03T12:00:00Z
339,Customer 339,customer339@example.test,false,48.429,2026-08-04T12:00:00Z
340,Customer 340,,true,48.571,2026-08-05T12:00:00Z
341,Customer 341,customer341@example.test,true,48.714,2026-08-06T12:00:00Z
342,Customer 342,customer342@example.test,false,48.857,2026-08-07T12:00:00Z
343,Customer 343,customer343@example.test,true,49.000,2026-08-08T12:00:00Z
344,Customer 344,customer344@example.test,true,49.143,2026-08-09T12:00:00Z
345,Customer 345,customer345@example.test,false,49.286,2026-08-10T12:00:00Z
346,Customer 346,customer346@example.test,true,49.429,2026-08-11T12:00:00Z
347,Customer 347,customer347@example.test,true,49.571,2026-08-12T12:00:00Z
348,Customer 348,customer348@example.test,false,49.714,2026-08-13T12:00:00Z
349,Customer 349,customer349@example.test,true,49.857,2026-08-14T12:00:00Z
350,Customer 350,customer350@example.test,true,50.000,2026-08-15T12:00:00Z
351,Customer 351,customer351@example.test,false,50.143,2026-08-16T12:00:00Z
352,Customer 352,customer352@example.test,true,50.286,2026-08-17T12:00:00Z
353,Customer 353,customer353@example.test,true,50.429,2026-08-18T12:00:00Z
354,Customer 354,customer354@example.test,false,50.571,2026-08-19T12:00:00Z
355,Customer 355,customer355@example.test,true,50.714,2026-08-20T12:00:00Z
356,Customer 356,customer356@example.test,true,50.857,2026-08-21T12:00:00Z
357,Customer 357,customer357@example.test,false,51.000,2026-08-22T12:00:00Z
358,Customer 358,customer358@example.test,true,51.143,2026-08-23T12:00:00Z
359,Customer 359,customer359@example.test,true,51.286,2026-08-24T12:00:00Z
360,Customer 360,,false,51.429,2026-08-25T12:00:00Z
361,Customer 361,customer361@example.test,true,51.571,2026-08-26T12:00:00Z
362,Customer 362,customer362@example.test,true,51.714,2026-08-27T12:00:00Z
363,Customer 363,customer363@example.test,false,51.857,2026-08-28T12:00:00Z
364,Customer 364,customer364@example.test,true,52.000,2026-08-01T12:00:00Z
365,Customer 365,customer365@example.test,true,52.143,2026-08-02T12:00:00Z
366,Customer 366,customer366@example.test,false,52.286,2026-08-03T12:00:00Z
367,Customer 367,customer367@example.test,true,52.429,2026-08-04T12:00:00Z
368,Customer 368,customer368@example.test,true,52.571,2026-08-05T12:00:00Z
369,Customer 369,customer369@example.test,false,52.714,2026-08-06T12:00:00Z
370,Customer 370,customer370@example.test,true,52.857,2026-08-07T12:00:00Z
371,Customer 371,customer371@example.test,true,53.000,2026-08-08T12:00:00Z
372,Customer 372,customer372@example.test,false,53.143,2026-08-09T12:00:00Z
373,Customer 373,customer373@example.test,true,53.286,2026-08-10T12:00:00Z
374,Customer 374,customer374@example.test,true,53.429,2026-08-11T12:00:00Z
375,Customer 375,customer375@example.test,false,53.571,2026-08-12T12:00:00Z
376,Customer 376,customer376@example.test,true,53.714,2026-08-13T12:00:00Z
377,Customer 377,customer377@example.test,true,53.857,2026-08-14T12:00:00Z
378,Customer 378,customer378@example.test,false,54.000,2026-08-15T12:00:00Z
379,Customer 379,customer379@example.test,true,54.143,2026-08-16T12:00:00Z
380,Customer 380,,true,54.286,2026-08-17T12:00:00Z
381,Customer 381,customer381@example.test,false,54.429,2026-08-18T12:00:00Z
